,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
1806,40,873133,885,0.01,3,3.4028235e+38,747.6331,786.4941,8053,22,23.214094917664692,100.04708701688317,2024-02-14 23:51:02.355,icesat2,ATL13
1807,40,873134,885,0.01,3,3.4028235e+38,747.62463,786.4856,8053,22,23.21403130082388,100.04708017340121,2024-02-14 23:51:02.356,icesat2,ATL13
1808,40,873134,885,0.01,3,3.4028235e+38,747.62305,786.484,8053,22,23.213967703307794,100.04707334212497,2024-02-14 23:51:02.357,icesat2,ATL13
1809,40,873135,885,0.01,3,3.4028235e+38,747.6186,786.4794,8053,22,23.21391048715743,100.04706713759654,2024-02-14 23:51:02.358,icesat2,ATL13
1810,40,873135,885,0.01,3,3.4028235e+38,747.60284,786.4636,8053,22,23.213846930031465,100.04706018850675,2024-02-14 23:51:02.359,icesat2,ATL13
1811,40,873135,885,0.01,3,3.4028235e+38,747.6484,786.50916,8053,22,23.21378972702342,100.04705396047835,2024-02-14 23:51:02.360,icesat2,ATL13
325,10,873248,885,0.01,6,3.4028235e+38,747.71875,786.557,8002,22,23.190369595926573,100.0765155143194,2024-02-14 23:51:02.361,icesat2,ATL13
1812,40,873136,885,0.01,3,3.4028235e+38,747.6222,786.4828,8053,22,23.21372615924202,100.04704704146538,2024-02-14 23:51:02.361,icesat2,ATL13
1813,40,873136,885,0.07,3,3.4028235e+38,747.6056,786.4662,8053,22,23.213649881351834,100.0470386478328,2024-02-14 23:51:02.362,icesat2,ATL13
326,10,873251,885,0.01,6,3.4028235e+38,747.72455,786.5622,8002,22,23.18973599277061,100.07644710669466,2024-02-14 23:51:02.371,icesat2,ATL13
327,10,873255,885,0.01,6,3.4028235e+38,747.72205,786.55914,8002,22,23.189235854835577,100.07639310914244,2024-02-14 23:51:02.379,icesat2,ATL13
1814,40,873142,885,0.07,3,3.4028235e+38,747.49194,786.35144,8053,22,23.21247175076901,100.04690861142323,2024-02-14 23:51:02.381,icesat2,ATL13
1815,40,873143,885,0.07,3,3.4028235e+38,747.5011,786.3604,8053,22,23.21231011158292,100.0468911054056,2024-02-14 23:51:02.383,icesat2,ATL13
1816,40,873144,885,0.07,3,3.4028235e+38,747.50854,786.36786,8053,22,23.212180809206863,100.04687723827118,2024-02-14 23:51:02.385,icesat2,ATL13
328,10,873257,885,0.01,6,3.4028235e+38,747.7049,786.5417,8002,22,23.18879275936991,100.07634524769857,2024-02-14 23:51:02.386,icesat2,ATL13
1817,40,873145,885,0.07,3,3.4028235e+38,747.4936,786.3527,8053,22,23.21209034881073,100.04686758200577,2024-02-14 23:51:02.387,icesat2,ATL13
1818,40,873145,885,0.07,3,3.4028235e+38,747.4864,786.3455,8053,22,23.211999938364805,100.04685800491755,2024-02-14 23:51:02.388,icesat2,ATL13
1819,40,873146,885,0.07,3,3.4028235e+38,747.48914,786.3481,8053,22,23.211864474478816,100.04684373157205,2024-02-14 23:51:02.390,icesat2,ATL13
1820,40,873146,885,0.07,3,3.4028235e+38,747.586,786.4448,8053,22,23.211767855174653,100.04683355810084,2024-02-14 23:51:02.392,icesat2,ATL13
329,10,873260,885,0.01,6,3.4028235e+38,747.6879,786.52423,8002,22,23.188311408062123,100.07629337573002,2024-02-14 23:51:02.393,icesat2,ATL13
1821,40,873147,885,0.01,3,3.4028235e+38,747.6105,786.4693,8053,22,23.211709927961916,100.04682756293344,2024-02-14 23:51:02.393,icesat2,ATL13
1822,40,873147,885,0.01,3,3.4028235e+38,747.60944,786.46826,8053,22,23.211652058520567,100.04682153699903,2024-02-14 23:51:02.393,icesat2,ATL13
1823,40,873147,885,0.01,3,3.4028235e+38,747.61334,786.472,8053,22,23.211600656872516,100.04681622189862,2024-02-14 23:51:02.394,icesat2,ATL13
1824,40,873148,885,0.01,3,3.4028235e+38,747.6113,786.47,8053,22,23.21154901152202,100.04681067252301,2024-02-14 23:51:02.395,icesat2,ATL13
1825,40,873148,885,0.01,3,3.4028235e+38,747.5994,786.45807,8053,22,23.21150429533003,100.04680618695758,2024-02-14 23:51:02.396,icesat2,ATL13
1826,40,873148,885,0.01,3,3.4028235e+38,747.61865,786.4773,8053,22,23.211459613837768,100.0468016725282,2024-02-14 23:51:02.396,icesat2,ATL13
1827,40,873149,885,0.01,3,3.4028235e+38,747.6448,786.50323,8053,22,23.21140222102149,100.04679582363688,2024-02-14 23:51:02.397,icesat2,ATL13
330,10,873262,885,3.4028235e+38,6,3.4028235e+38,747.66034,786.4963,8002,22,23.187997436996646,100.07625966506632,2024-02-14 23:51:02.398,icesat2,ATL13
1828,40,873149,885,0.01,3,3.4028235e+38,747.65704,786.5155,8053,22,23.211344851962345,100.0467900622185,2024-02-14 23:51:02.398,icesat2,ATL13
1829,40,873149,885,0.01,3,3.4028235e+38,747.652,786.51044,8053,22,23.211293881518486,100.04678497444392,2024-02-14 23:51:02.399,icesat2,ATL13
1830,40,873149,885,0.01,3,3.4028235e+38,747.6113,786.4696,8053,22,23.211242949146715,100.04677982391159,2024-02-14 23:51:02.400,icesat2,ATL13
1832,40,873150,885,0.075,3,3.4028235e+38,747.63983,786.4981,8053,22,23.211141158264457,100.04676947368495,2024-02-14 23:51:02.401,icesat2,ATL13
1831,40,873150,885,0.075,3,3.4028235e+38,747.599,786.4573,8053,22,23.211192053725902,100.04677460723524,2024-02-14 23:51:02.401,icesat2,ATL13
331,10,873263,885,3.4028235e+38,6,3.4028235e+38,747.6484,786.48413,8002,22,23.18782465485888,100.07624117233121,2024-02-14 23:51:02.401,icesat2,ATL13
1833,40,873150,885,0.075,3,3.4028235e+38,747.64734,786.5056,8053,22,23.2110902745018,100.04676436267196,2024-02-14 23:51:02.402,icesat2,ATL13
332,10,873264,885,3.4028235e+38,6,3.4028235e+38,747.69867,786.5344,8002,22,23.18767111824864,100.07622470477571,2024-02-14 23:51:02.403,icesat2,ATL13
1834,40,873151,885,0.075,3,3.4028235e+38,747.6455,786.5036,8053,22,23.21103306513814,100.04675847919208,2024-02-14 23:51:02.403,icesat2,ATL13
1835,40,873151,885,0.075,3,3.4028235e+38,747.6247,786.4828,8053,22,23.21098856617513,100.04675396379943,2024-02-14 23:51:02.404,icesat2,ATL13
1836,40,873151,885,0.075,3,3.4028235e+38,747.63666,786.49475,8053,22,23.210937730549105,100.04674869288303,2024-02-14 23:51:02.405,icesat2,ATL13
1837,40,873151,885,0.075,3,3.4028235e+38,747.66016,786.51807,8053,22,23.210874171257636,100.04674217677297,2024-02-14 23:51:02.406,icesat2,ATL13
1838,40,873152,885,0.075,3,3.4028235e+38,747.6007,786.4586,8053,22,23.21080427343323,100.0467348570185,2024-02-14 23:51:02.407,icesat2,ATL13
1839,40,873152,885,0.075,3,3.4028235e+38,747.62756,786.4855,8053,22,23.210734353061554,100.04672754705796,2024-02-14 23:51:02.408,icesat2,ATL13
1840,40,873153,885,0.075,3,3.4028235e+38,747.62866,786.4864,8053,22,23.210664411985796,100.04672019291408,2024-02-14 23:51:02.409,icesat2,ATL13
1841,40,873153,885,0.07,3,3.4028235e+38,747.6045,786.4622,8053,22,23.21057535565153,100.04671076346807,2024-02-14 23:51:02.410,icesat2,ATL13
1842,40,873154,885,0.07,3,3.4028235e+38,747.6206,786.4782,8053,22,23.210467160156988,100.04669906914138,2024-02-14 23:51:02.412,icesat2,ATL13
1843,40,873154,885,0.07,3,3.4028235e+38,747.60077,786.4582,8053,22,23.210346104153963,100.04668587793826,2024-02-14 23:51:02.414,icesat2,ATL13
1844,40,873155,885,0.07,3,3.4028235e+38,747.62506,786.4825,8053,22,23.210218554623285,100.04667179752067,2024-02-14 23:51:02.416,icesat2,ATL13
1845,40,873156,885,0.07,3,3.4028235e+38,747.61414,786.4714,8053,22,23.21010959262759,100.04665920452508,2024-02-14 23:51:02.418,icesat2,ATL13
1846,40,873156,885,0.07,3,3.4028235e+38,747.6155,786.47266,8053,22,23.20998769695846,100.04664498115481,2024-02-14 23:51:02.420,icesat2,ATL13
1847,40,873157,885,0.07,3,3.4028235e+38,747.6195,786.4765,8053,22,23.20985286286703,100.0466291499829,2024-02-14 23:51:02.422,icesat2,ATL13
1848,40,873158,885,0.07,3,3.4028235e+38,747.615,786.47186,8053,22,23.209730779881074,100.046614904141,2024-02-14 23:51:02.424,icesat2,ATL13
1849,40,873158,885,0.07,3,3.4028235e+38,747.6276,786.48425,8053,22,23.209615081895304,100.04660145489873,2024-02-14 23:51:02.425,icesat2,ATL13
1850,40,873159,885,0.07,3,3.4028235e+38,747.62604,786.48267,8053,22,23.20951223729257,100.0465895512041,2024-02-14 23:51:02.427,icesat2,ATL13
1851,40,873159,885,0.08,3,3.4028235e+38,747.6489,786.5054,8053,22,23.209422252230794,100.0465792059999,2024-02-14 23:51:02.428,icesat2,ATL13
1852,40,873160,885,0.08,3,3.4028235e+38,747.6103,786.46674,8053,22,23.20934512080625,100.04657048229376,2024-02-14 23:51:02.430,icesat2,ATL13
1853,40,873160,885,0.08,3,3.4028235e+38,747.619,786.4753,8053,22,23.209261600752026,100.04656103715445,2024-02-14 23:51:02.431,icesat2,ATL13
1854,40,873161,885,0.08,3,3.4028235e+38,747.6315,786.48773,8053,22,23.20917167367566,100.04655104069197,2024-02-14 23:51:02.432,icesat2,ATL13
1855,40,873161,885,0.08,3,3.4028235e+38,747.6072,786.46326,8053,22,23.20906894608748,100.04653978028055,2024-02-14 23:51:02.434,icesat2,ATL13
1856,40,873162,885,0.08,3,3.4028235e+38,747.6205,786.47656,8053,22,23.208972584385293,100.04652910838257,2024-02-14 23:51:02.435,icesat2,ATL13
1857,40,873162,885,0.08,3,3.4028235e+38,747.6017,786.4576,8053,22,23.208863829054117,100.04651801128077,2024-02-14 23:51:02.437,icesat2,ATL13
1858,40,873163,885,0.08,3,3.4028235e+38,747.58484,786.44073,8053,22,23.20878072041831,100.04650954558956,2024-02-14 23:51:02.438,icesat2,ATL13
1859,40,873163,885,0.08,3,3.4028235e+38,747.6037,786.4594,8053,22,23.20871038745262,100.04650260590165,2024-02-14 23:51:02.439,icesat2,ATL13
1860,40,873164,885,0.08,3,3.4028235e+38,747.5931,786.4488,8053,22,23.208633719486613,100.04649491213941,2024-02-14 23:51:02.441,icesat2,ATL13
1861,40,873164,885,0.01,3,3.4028235e+38,747.5959,786.4516,8053,22,23.208557045174718,100.04648735246292,2024-02-14 23:51:02.442,icesat2,ATL13
1862,40,873165,885,0.01,3,3.4028235e+38,747.61914,786.4747,8053,22,23.20848677260439,100.04648043702052,2024-02-14 23:51:02.443,icesat2,ATL13
1863,40,873165,885,0.01,3,3.4028235e+38,747.6096,786.46515,8053,22,23.20843566960885,100.04647541681106,2024-02-14 23:51:02.444,icesat2,ATL13
1864,40,873165,885,0.01,3,3.4028235e+38,747.59265,786.4482,8053,22,23.208378187327437,100.04646972689339,2024-02-14 23:51:02.445,icesat2,ATL13
1865,40,873166,885,0.01,3,3.4028235e+38,747.6155,786.47095,8053,22,23.20833346233357,100.04646538230269,2024-02-14 23:51:02.445,icesat2,ATL13
1866,40,873166,885,0.01,3,3.4028235e+38,747.6107,786.4662,8053,22,23.208282367681534,100.04646029510407,2024-02-14 23:51:02.446,icesat2,ATL13
1867,40,873166,885,0.01,3,3.4028235e+38,747.6202,786.47565,8053,22,23.208231245747776,100.04645532928221,2024-02-14 23:51:02.447,icesat2,ATL13
1868,40,873166,885,0.01,3,3.4028235e+38,747.62964,786.4849,8053,22,23.20817375402155,100.04644958350978,2024-02-14 23:51:02.448,icesat2,ATL13
1869,40,873167,885,0.01,3,3.4028235e+38,747.6341,786.4894,8053,22,23.208122628224046,100.0464445303281,2024-02-14 23:51:02.449,icesat2,ATL13
1870,40,873167,885,0.01,3,3.4028235e+38,747.6082,786.4635,8053,22,23.208077883699705,100.04644011147532,2024-02-14 23:51:02.449,icesat2,ATL13
1871,40,873167,885,0.01,3,3.4028235e+38,747.6242,786.4795,8053,22,23.20803313993022,100.04643564443515,2024-02-14 23:51:02.450,icesat2,ATL13
1872,40,873168,885,0.01,3,3.4028235e+38,747.5893,786.4444,8053,22,23.207988394965962,100.04643110273527,2024-02-14 23:51:02.451,icesat2,ATL13
1873,40,873168,885,0.01,3,3.4028235e+38,747.5803,786.4354,8053,22,23.207950021537343,100.04642726727016,2024-02-14 23:51:02.451,icesat2,ATL13
1874,40,873168,885,0.01,3,3.4028235e+38,747.62555,786.48065,8053,22,23.207905252497014,100.04642273140988,2024-02-14 23:51:02.452,icesat2,ATL13
1876,40,873168,885,0.01,3,3.4028235e+38,747.5981,786.453,8053,22,23.207815683943437,100.04641358182448,2024-02-14 23:51:02.453,icesat2,ATL13
1875,40,873168,885,0.01,3,3.4028235e+38,747.6158,786.4709,8053,22,23.207860477115876,100.04641815171887,2024-02-14 23:51:02.453,icesat2,ATL13
1877,40,873169,885,0.01,3,3.4028235e+38,747.6312,786.48615,8053,22,23.207770870188824,100.04640903247262,2024-02-14 23:51:02.454,icesat2,ATL13
1878,40,873169,885,0.01,3,3.4028235e+38,747.60065,786.45557,8053,22,23.2077261770045,100.0464046116606,2024-02-14 23:51:02.455,icesat2,ATL13
1879,40,873169,885,0.01,3,3.4028235e+38,747.61847,786.4734,8053,22,23.207674873674517,100.0463991078988,2024-02-14 23:51:02.456,icesat2,ATL13
1880,40,873170,885,0.01,3,3.4028235e+38,747.60425,786.4589,8053,22,23.20761714377118,100.04639286003207,2024-02-14 23:51:02.457,icesat2,ATL13
1881,40,873170,885,0.075,3,3.4028235e+38,747.6344,786.4891,8053,22,23.20756580801227,100.04638727635391,2024-02-14 23:51:02.457,icesat2,ATL13
1882,40,873170,885,0.075,3,3.4028235e+38,747.64465,786.4993,8053,22,23.207514440582216,100.04638174573668,2024-02-14 23:51:02.458,icesat2,ATL13
1883,40,873170,885,0.075,3,3.4028235e+38,747.6403,786.4948,8053,22,23.20746307222656,100.04637611539256,2024-02-14 23:51:02.459,icesat2,ATL13
1884,40,873171,885,0.075,3,3.4028235e+38,747.63635,786.49084,8053,22,23.207405283384592,100.0463696761806,2024-02-14 23:51:02.460,icesat2,ATL13
1885,40,873171,885,0.075,3,3.4028235e+38,747.69006,786.54456,8053,22,23.207341035184378,100.04636256548103,2024-02-14 23:51:02.461,icesat2,ATL13
1886,40,873171,885,0.075,3,3.4028235e+38,747.6632,786.5175,8053,22,23.207270357802674,100.04635462024777,2024-02-14 23:51:02.462,icesat2,ATL13
1887,40,873172,885,0.075,3,3.4028235e+38,747.65625,786.51056,8053,22,23.207199658848282,100.0463466457334,2024-02-14 23:51:02.463,icesat2,ATL13
1888,40,873172,885,0.075,3,3.4028235e+38,747.64264,786.49695,8053,22,23.20714179664617,100.04634013136346,2024-02-14 23:51:02.464,icesat2,ATL13
1889,40,873172,885,0.075,3,3.4028235e+38,747.6433,786.4974,8053,22,23.20707750283203,100.04633280701287,2024-02-14 23:51:02.465,icesat2,ATL13
1890,40,873173,885,0.075,3,3.4028235e+38,747.6637,786.51776,8053,22,23.20700033772988,100.04632398939967,2024-02-14 23:51:02.466,icesat2,ATL13
1891,40,873173,885,0.01,3,3.4028235e+38,747.6224,786.47644,8053,22,23.206929589202826,100.04631592506807,2024-02-14 23:51:02.467,icesat2,ATL13
1892,40,873174,885,0.01,3,3.4028235e+38,747.6402,786.4941,8053,22,23.206858853438128,100.04630774167845,2024-02-14 23:51:02.468,icesat2,ATL13
1893,40,873174,885,0.01,3,3.4028235e+38,747.6591,786.513,8053,22,23.206781662628227,100.04629890951925,2024-02-14 23:51:02.470,icesat2,ATL13
1894,40,873175,885,0.01,3,3.4028235e+38,747.62317,786.4768,8053,22,23.20670448557804,100.046290015553,2024-02-14 23:51:02.471,icesat2,ATL13
1895,40,873175,885,0.01,3,3.4028235e+38,747.6567,786.5103,8053,22,23.206627316361498,100.0462811059801,2024-02-14 23:51:02.472,icesat2,ATL13
1896,40,873175,885,0.01,3,3.4028235e+38,747.7081,786.5616,8053,22,23.206556581290563,100.0462729590157,2024-02-14 23:51:02.473,icesat2,ATL13
1897,40,873176,885,0.01,3,3.4028235e+38,747.63995,786.4934,8053,22,23.206453675594336,100.04626108469333,2024-02-14 23:51:02.475,icesat2,ATL13
1898,40,873176,885,0.01,3,3.4028235e+38,747.6666,786.51984,8053,22,23.206325168390535,100.04624645737223,2024-02-14 23:51:02.477,icesat2,ATL13
1899,40,873177,885,0.01,3,3.4028235e+38,747.662,786.515,8053,22,23.206106822764113,100.04622176004393,2024-02-14 23:51:02.480,icesat2,ATL13
1900,40,873179,885,0.01,3,3.4028235e+38,747.65643,786.5092,8053,22,23.205895033071766,100.04619817811304,2024-02-14 23:51:02.483,icesat2,ATL13
1901,40,873180,885,0.09,3,3.4028235e+38,747.671,786.5236,8053,22,23.205689775891507,100.04617579861824,2024-02-14 23:51:02.487,icesat2,ATL13
1902,40,873181,885,0.09,3,3.4028235e+38,747.6245,786.4766,8053,22,23.20546539608615,100.04615184477923,2024-02-14 23:51:02.490,icesat2,ATL13
1903,40,873182,885,0.09,3,3.4028235e+38,747.6588,786.51074,8053,22,23.20524749881785,100.04612919073209,2024-02-14 23:51:02.493,icesat2,ATL13
1904,40,873183,885,0.09,3,3.4028235e+38,747.6796,786.5313,8053,22,23.204997668640647,100.04610384146338,2024-02-14 23:51:02.497,icesat2,ATL13
1905,40,873185,885,0.09,3,3.4028235e+38,747.64,786.4915,8053,22,23.204767110069024,100.04608109122917,2024-02-14 23:51:02.501,icesat2,ATL13
1906,40,873186,885,0.09,3,3.4028235e+38,747.648,786.499,8053,22,23.204536446229298,100.04605838250669,2024-02-14 23:51:02.505,icesat2,ATL13
1907,40,873187,885,0.09,3,3.4028235e+38,747.6406,786.4914,8053,22,23.20429919095556,100.04603487960344,2024-02-14 23:51:02.508,icesat2,ATL13
1908,40,873189,885,0.09,3,3.4028235e+38,747.61346,786.46405,8053,22,23.20411309604373,100.04601611720697,2024-02-14 23:51:02.511,icesat2,ATL13
1909,40,873190,885,0.09,3,3.4028235e+38,747.64844,786.4988,8053,22,23.20393327586387,100.04599775629966,2024-02-14 23:51:02.514,icesat2,ATL13
1910,40,873191,885,0.09,3,3.4028235e+38,747.61536,786.46545,8053,22,23.203766175947795,100.04598026763867,2024-02-14 23:51:02.517,icesat2,ATL13
1911,40,873191,885,0.085,3,3.4028235e+38,747.6073,786.45715,8053,22,23.203624599459115,100.04596497287707,2024-02-14 23:51:02.519,icesat2,ATL13
1912,40,873192,885,0.085,3,3.4028235e+38,747.6347,786.4843,8053,22,23.203489445255673,100.0459501895189,2024-02-14 23:51:02.521,icesat2,ATL13
1913,40,873193,885,0.085,3,3.4028235e+38,747.65594,786.50555,8053,22,23.20336716363261,100.04593671717993,2024-02-14 23:51:02.523,icesat2,ATL13
1914,40,873194,885,0.085,3,3.4028235e+38,747.6191,786.4685,8053,22,23.20325776660991,100.04592464323227,2024-02-14 23:51:02.524,icesat2,ATL13
1915,40,873194,885,0.085,3,3.4028235e+38,747.6047,786.4541,8053,22,23.20316127321929,100.0459139102054,2024-02-14 23:51:02.526,icesat2,ATL13
1916,40,873195,885,0.085,3,3.4028235e+38,747.5991,786.4483,8053,22,23.203064799436042,100.04590323892278,2024-02-14 23:51:02.527,icesat2,ATL13
1917,40,873195,885,0.085,3,3.4028235e+38,747.6207,786.46967,8053,22,23.202923397434528,100.04588748472828,2024-02-14 23:51:02.530,icesat2,ATL13
1918,40,873196,885,0.085,3,3.4028235e+38,747.64655,786.4955,8053,22,23.20280134669979,100.0458739997001,2024-02-14 23:51:02.532,icesat2,ATL13
1919,40,873197,885,0.085,3,3.4028235e+38,747.6412,786.48987,8053,22,23.202653744629895,100.04585763573216,2024-02-14 23:51:02.534,icesat2,ATL13
1920,40,873198,885,0.085,3,3.4028235e+38,747.6644,786.5129,8053,22,23.20251267973749,100.04584214267017,2024-02-14 23:51:02.536,icesat2,ATL13
1921,40,873198,885,3.4028235e+38,3,3.4028235e+38,747.6516,786.4998,8053,22,23.202371860955434,100.0458269678788,2024-02-14 23:51:02.538,icesat2,ATL13
1922,40,873199,885,3.4028235e+38,3,3.4028235e+38,747.6147,786.46265,8053,22,23.202237553761623,100.04581262166478,2024-02-14 23:51:02.540,icesat2,ATL13
1923,40,873200,885,3.4028235e+38,3,3.4028235e+38,747.5917,786.43964,8053,22,23.202109753938114,100.0457989571964,2024-02-14 23:51:02.542,icesat2,ATL13
1640,20,873226,885,0.01,5,3.4028235e+38,747.6606,786.50256,8052,22,23.19470654788177,100.07610619740225,2024-02-14 23:51:02.631,icesat2,ATL13
1641,20,873226,885,0.01,5,3.4028235e+38,747.64276,786.48474,8052,22,23.19465541204854,100.07610057568716,2024-02-14 23:51:02.632,icesat2,ATL13
1642,20,873226,885,0.01,5,3.4028235e+38,747.66583,786.5078,8052,22,23.194610678760363,100.07609568659116,2024-02-14 23:51:02.632,icesat2,ATL13
1643,20,873226,885,0.01,5,3.4028235e+38,747.6635,786.5054,8052,22,23.194565983403624,100.07609075436059,2024-02-14 23:51:02.633,icesat2,ATL13
1644,20,873227,885,0.01,5,3.4028235e+38,747.66736,786.5092,8052,22,23.194527667138292,100.07608659500742,2024-02-14 23:51:02.634,icesat2,ATL13
1645,20,873227,885,0.01,5,3.4028235e+38,747.66113,786.503,8052,22,23.194489373263917,100.07608241350893,2024-02-14 23:51:02.634,icesat2,ATL13
1646,20,873227,885,0.01,5,3.4028235e+38,747.6535,786.49536,8052,22,23.194444515606627,100.07607745216747,2024-02-14 23:51:02.635,icesat2,ATL13
1647,20,873227,885,0.01,5,3.4028235e+38,747.6606,786.50244,8052,22,23.19440636371097,100.07607330393034,2024-02-14 23:51:02.636,icesat2,ATL13
1648,20,873228,885,0.01,5,3.4028235e+38,747.6806,786.5223,8052,22,23.1943682143966,100.07606919532951,2024-02-14 23:51:02.636,icesat2,ATL13
1650,20,873228,885,0.01,5,3.4028235e+38,747.70154,786.5432,8052,22,23.194291947006246,100.07606101801413,2024-02-14 23:51:02.637,icesat2,ATL13
1649,20,873228,885,0.01,5,3.4028235e+38,747.6546,786.4963,8052,22,23.194323726012794,100.0760644045088,2024-02-14 23:51:02.637,icesat2,ATL13
1651,20,873228,885,0.01,5,3.4028235e+38,747.6445,786.48615,8052,22,23.194253831508863,100.07605691960943,2024-02-14 23:51:02.638,icesat2,ATL13
1652,20,873228,885,0.01,5,3.4028235e+38,747.6574,786.49896,8052,22,23.194215726499927,100.07605281886725,2024-02-14 23:51:02.639,icesat2,ATL13
1653,20,873229,885,0.01,5,3.4028235e+38,747.6807,786.5223,8052,22,23.194177630677324,100.07604871639178,2024-02-14 23:51:02.639,icesat2,ATL13
1654,20,873229,885,0.01,5,3.4028235e+38,747.6529,786.49445,8052,22,23.194145878749524,100.07604534425066,2024-02-14 23:51:02.640,icesat2,ATL13
1655,20,873229,885,0.01,5,3.4028235e+38,747.6874,786.52893,8052,22,23.194101446242886,100.07604056257999,2024-02-14 23:51:02.640,icesat2,ATL13
1656,20,873229,885,0.01,5,3.4028235e+38,747.67017,786.5117,8052,22,23.194063360977566,100.07603649125258,2024-02-14 23:51:02.641,icesat2,ATL13
1657,20,873229,885,0.01,5,3.4028235e+38,747.64386,786.4853,8052,22,23.194025273220333,100.07603243250152,2024-02-14 23:51:02.642,icesat2,ATL13
